opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
NSX4NR40,Bioholding,Anna Snelling,GTX Plus Pro,Engaging,0.349,79,Critical,965,"[950, 980]",3057,5482,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
NPORW46K,Unknown,Anna Snelling,MG Special,Engaging,0.41,67,High,988,"[973, 1003]",3057,55,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0GS0L5VR,Unknown,Anna Snelling,MG Special,Engaging,0.369,69,High,973,"[958, 988]",3057,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LBO52V0N,Unknown,Cassey Cress,GTXPro,Engaging,0.403,76,Critical,965,"[950, 980]",3057,4821,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FJE58EP1,Unknown,Darcel Schlecht,GTXPro,Engaging,0.396,76,Critical,967,"[952, 982]",3057,4821,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
AILB4LIX,Unknown,Darcel Schlecht,GTXPro,Engaging,0.383,77,Critical,968,"[953, 983]",3057,4821,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8FGW6RSX,Unknown,Elease Gluck,MG Special,Engaging,0.43,66,High,1005,"[990, 1020]",3057,55,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CYV6MJL9,Unknown,Hayden Neloms,MG Advanced,Engaging,0.422,74,High,958,"[943, 973]",3057,3393,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Y8ZUSC9C,Unknown,Jonathan Berthelot,GTX Basic,Engaging,0.469,68,High,977,"[962, 992]",3057,550,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VHT6G2BS,Unknown,Jonathan Berthelot,GTX Plus Basic,Engaging,0.499,68,High,978,"[963, 993]",3057,1096,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KBPKLB2X,Unknown,Jonathan Berthelot,GTXPro,Engaging,0.415,75,High,974,"[959, 989]",3057,4821,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EZDMNAK8,Plussunin,Lajuana Vencill,MG Advanced,Engaging,0.398,75,High,981,"[966, 996]",3057,3393,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I6PXHXST,Singletechno,Marty Freudenburg,MG Advanced,Engaging,0.416,74,High,967,"[952, 982]",3057,3393,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
AMP2GT6F,Unknown,Maureen Marcano,GTXPro,Engaging,0.437,74,High,979,"[964, 994]",3057,4821,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PQJZNRKK,Unknown,Rosie Papadopoulos,GTXPro,Engaging,0.53,69,High,971,"[956, 986]",3057,4821,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E617EXPD,Iselectrics,Vicki Laflamme,MG Advanced,Engaging,0.435,74,High,977,"[962, 992]",3057,3393,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JEWIBFH9,Unknown,Wilburn Farren,MG Advanced,Engaging,0.434,74,High,966,"[951, 981]",3057,3393,"[{'driver': 'Stage Stagnation', 'detail': '3057 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
B08R55ET,Unknown,Anna Snelling,MG Special,Engaging,0.406,67,High,969,"[954, 984]",3056,55,"[{'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ICR59VIJ,Unknown,Cassey Cress,MG Advanced,Engaging,0.469,72,High,984,"[969, 999]",3056,3393,"[{'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TQJJDWWH,Unknown,James Ascencio,MG Advanced,Engaging,0.441,73,High,970,"[955, 985]",3056,3393,"[{'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XGHMOHYQ,Unknown,Lajuana Vencill,GTX Basic,Engaging,0.403,72,High,980,"[965, 995]",3056,550,"[{'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5378T3K3,Unknown,Markita Hansen,GTX Plus Pro,Engaging,0.275,82,Critical,999,"[984, 1014]",3056,5482,"[{'driver': 'Low Win Probability', 'detail': '28% predicted win rate', 'impact': '+11%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
1MQ3015O,Unknown,Niesha Huffines,GTX Plus Basic,Engaging,0.361,75,High,984,"[969, 999]",3056,1096,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PYQ3VX08,Unknown,Niesha Huffines,GTXPro,Engaging,0.414,75,High,960,"[945, 975]",3056,4821,"[{'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
W1XRTUT2,Finhigh,Versie Hillebrand,MG Special,Engaging,0.416,67,High,980,"[965, 995]",3056,55,"[{'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6SMB6SDY,Unknown,Vicki Laflamme,GTXPro,Engaging,0.394,76,Critical,975,"[960, 990]",3056,4821,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
041Q1IZL,Green-Plus,Zane Levy,GTXPro,Engaging,0.395,76,Critical,971,"[956, 986]",3056,4821,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3056 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SU1NDYXR,Stanredtax,Boris Faz,GTX Plus Basic,Engaging,0.42,72,High,997,"[982, 1012]",3055,1096,"[{'driver': 'Stage Stagnation', 'detail': '3055 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
V7W8CA47,Unknown,Vicki Laflamme,MG Special,Engaging,0.412,67,High,987,"[972, 1002]",3055,55,"[{'driver': 'Stage Stagnation', 'detail': '3055 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KR22DD8M,Unknown,Cassey Cress,GTX Basic,Engaging,0.438,70,High,982,"[967, 997]",3054,550,"[{'driver': 'Stage Stagnation', 'detail': '3054 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SY61BAXZ,Rantouch,Cassey Cress,GTX Plus Basic,Engaging,0.396,73,High,982,"[967, 997]",3054,1096,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3054 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FKVC924F,Unknown,Daniell Hammack,GTXPro,Engaging,0.487,72,High,975,"[960, 990]",3054,4821,"[{'driver': 'Stage Stagnation', 'detail': '3054 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LXVCMY4C,Unknown,Daniell Hammack,GTXPro,Engaging,0.366,78,Critical,981,"[966, 996]",3054,4821,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3054 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QJ1DIUN7,Ganjaflex,Rosalina Dieter,MG Special,Engaging,0.367,69,High,987,"[972, 1002]",3054,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3054 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
L4R7LDY1,Hatfan,Violet Mclelland,MG Special,Engaging,0.479,63,High,966,"[951, 981]",3054,55,"[{'driver': 'Stage Stagnation', 'detail': '3054 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XNKIZY9J,Unknown,Corliss Cosme,MG Advanced,Engaging,0.516,69,High,977,"[962, 992]",3053,3393,"[{'driver': 'Stage Stagnation', 'detail': '3053 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
X9L0T199,Unknown,Kami Bicknell,GTXPro,Engaging,0.442,74,High,977,"[962, 992]",3053,4821,"[{'driver': 'Stage Stagnation', 'detail': '3053 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VYR4EWHR,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.457,69,High,966,"[951, 981]",3053,550,"[{'driver': 'Stage Stagnation', 'detail': '3053 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PODXJ4SP,Donquadtech,Maureen Marcano,GTX Basic,Engaging,0.353,74,High,971,"[956, 986]",3053,550,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3053 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MAH5U65E,Unknown,Vicki Laflamme,MG Advanced,Engaging,0.415,75,High,989,"[974, 1004]",3053,3393,"[{'driver': 'Stage Stagnation', 'detail': '3053 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NZJXKD9H,Unknown,Daniell Hammack,MG Special,Engaging,0.402,67,High,984,"[969, 999]",3052,55,"[{'driver': 'Stage Stagnation', 'detail': '3052 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H7GXKD3O,Kan-code,Maureen Marcano,GTX Plus Basic,Engaging,0.434,71,High,986,"[971, 1001]",3052,1096,"[{'driver': 'Stage Stagnation', 'detail': '3052 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QPUPBL50,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.435,70,High,977,"[962, 992]",3051,550,"[{'driver': 'Stage Stagnation', 'detail': '3051 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7P069DNF,Labdrill,Kary Hendrixson,GTX Plus Basic,Engaging,0.457,70,High,970,"[955, 985]",3051,1096,"[{'driver': 'Stage Stagnation', 'detail': '3051 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TUKHDOGS,Unknown,Maureen Marcano,GTXPro,Engaging,0.342,79,Critical,978,"[963, 993]",3051,4821,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3051 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9D43V124,Mathtouch,Vicki Laflamme,MG Special,Engaging,0.418,66,High,967,"[952, 982]",3051,55,"[{'driver': 'Stage Stagnation', 'detail': '3051 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1VFT3UCK,Condax,Boris Faz,GTX Plus Basic,Engaging,0.431,72,High,967,"[952, 982]",3050,1096,"[{'driver': 'Stage Stagnation', 'detail': '3050 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
R2V49PU5,Unknown,Kami Bicknell,GTX Plus Basic,Engaging,0.432,71,High,966,"[951, 981]",3050,1096,"[{'driver': 'Stage Stagnation', 'detail': '3050 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RFQFJLNJ,Unknown,Markita Hansen,MG Special,Engaging,0.47,64,High,974,"[959, 989]",3050,55,"[{'driver': 'Stage Stagnation', 'detail': '3050 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
23J295J4,Xx-holding,Rosalina Dieter,MG Special,Engaging,0.486,63,High,977,"[962, 992]",3050,55,"[{'driver': 'Stage Stagnation', 'detail': '3050 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8P3O8A9H,Unknown,Vicki Laflamme,MG Special,Engaging,0.425,66,High,971,"[956, 986]",3050,55,"[{'driver': 'Stage Stagnation', 'detail': '3050 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5P4O1IU6,Unknown,Cassey Cress,MG Advanced,Engaging,0.423,74,High,971,"[956, 986]",3049,3393,"[{'driver': 'Stage Stagnation', 'detail': '3049 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TZPE6M07,Unknown,Wilburn Farren,MG Advanced,Engaging,0.471,72,High,983,"[968, 998]",3049,3393,"[{'driver': 'Stage Stagnation', 'detail': '3049 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
G03J67Z1,Unknown,Zane Levy,GTX Plus Basic,Engaging,0.496,68,High,971,"[956, 986]",3049,1096,"[{'driver': 'Stage Stagnation', 'detail': '3049 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TM70L0W8,Unknown,Zane Levy,GTXPro,Engaging,0.544,69,High,977,"[962, 992]",3049,4821,"[{'driver': 'Stage Stagnation', 'detail': '3049 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WK1319MB,Unknown,Boris Faz,MG Advanced,Engaging,0.34,78,Critical,968,"[953, 983]",3048,3393,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3048 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
S53EVWFC,Unknown,Daniell Hammack,GTXPro,Engaging,0.396,76,Critical,974,"[959, 989]",3048,4821,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3048 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
YB4YJTK4,Lexiqvolax,Kami Bicknell,GTX Basic,Engaging,0.472,68,High,970,"[955, 985]",3048,550,"[{'driver': 'Stage Stagnation', 'detail': '3048 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
P6NQ2LZK,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.466,68,High,991,"[976, 1006]",3048,550,"[{'driver': 'Stage Stagnation', 'detail': '3048 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0XYUJ7HF,Isdom,Vicki Laflamme,MG Special,Engaging,0.416,67,High,967,"[952, 982]",3048,55,"[{'driver': 'Stage Stagnation', 'detail': '3048 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QKW7MDJK,Unknown,Violet Mclelland,GTXPro,Engaging,0.402,76,Critical,966,"[951, 981]",3048,4821,"[{'driver': 'Stage Stagnation', 'detail': '3048 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UIOJX7O0,Unknown,Cassey Cress,GTXPro,Engaging,0.504,71,High,980,"[965, 995]",3047,4821,"[{'driver': 'Stage Stagnation', 'detail': '3047 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CN8X0DLA,Stanredtax,Daniell Hammack,GTX Plus Basic,Engaging,0.438,71,High,972,"[957, 987]",3047,1096,"[{'driver': 'Stage Stagnation', 'detail': '3047 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
HF1GSBT4,Unknown,Daniell Hammack,GTX Plus Pro,Engaging,0.405,76,Critical,967,"[952, 982]",3047,5482,"[{'driver': 'Stage Stagnation', 'detail': '3047 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
Z8Z77GN3,Unknown,Kami Bicknell,GTXPro,Engaging,0.433,74,High,975,"[960, 990]",3047,4821,"[{'driver': 'Stage Stagnation', 'detail': '3047 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LKJZEISS,Unknown,Zane Levy,GTX Basic,Engaging,0.376,73,High,977,"[962, 992]",3047,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3047 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Y0M8X7BV,Unknown,Corliss Cosme,GTX Plus Pro,Engaging,0.452,74,High,975,"[960, 990]",3046,5482,"[{'driver': 'Stage Stagnation', 'detail': '3046 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
TWEVVI99,Scottech,Daniell Hammack,GTX Plus Basic,Engaging,0.348,76,Critical,950,"[935, 965]",3046,1096,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3046 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0H9C9J03,Unknown,Markita Hansen,GTX Plus Basic,Engaging,0.366,75,High,971,"[956, 986]",3046,1096,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3046 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VGSH1TSW,Vehement Capital Partners,Violet Mclelland,MG Special,Engaging,0.448,65,High,978,"[963, 993]",3046,55,"[{'driver': 'Stage Stagnation', 'detail': '3046 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WZ3FJA3V,Labdrill,Zane Levy,GTX Plus Basic,Engaging,0.471,70,High,966,"[951, 981]",3046,1096,"[{'driver': 'Stage Stagnation', 'detail': '3046 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TLLW2ZRM,Condax,Zane Levy,GTXPro,Engaging,0.509,70,High,961,"[946, 976]",3046,4821,"[{'driver': 'Stage Stagnation', 'detail': '3046 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2F41W100,Unknown,Daniell Hammack,GTX Plus Basic,Engaging,0.406,73,High,961,"[946, 976]",3045,1096,"[{'driver': 'Stage Stagnation', 'detail': '3045 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
059K86LU,Labdrill,Kami Bicknell,GTX Plus Pro,Engaging,0.359,78,Critical,956,"[941, 971]",3045,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3045 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
8PLXH354,Unknown,Rosalina Dieter,MG Special,Engaging,0.4,67,High,973,"[958, 988]",3045,55,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3045 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RU5X1LZM,Unknown,Zane Levy,GTXPro,Engaging,0.455,73,High,974,"[959, 989]",3045,4821,"[{'driver': 'Stage Stagnation', 'detail': '3045 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OO9U4C0Y,Y-corporation,Cassey Cress,GTX Plus Basic,Engaging,0.429,72,High,980,"[965, 995]",3044,1096,"[{'driver': 'Stage Stagnation', 'detail': '3044 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WZN26QZQ,Lexiqvolax,Corliss Cosme,GTX Plus Pro,Engaging,0.381,77,Critical,970,"[955, 985]",3044,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3044 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
7K1KXMBT,Unknown,Kami Bicknell,GTXPro,Engaging,0.355,78,Critical,982,"[967, 997]",3044,4821,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3044 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TCJA7XF2,Unknown,Kami Bicknell,MG Special,Engaging,0.421,66,High,990,"[975, 1005]",3044,55,"[{'driver': 'Stage Stagnation', 'detail': '3044 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TGSLH2ZD,Unknown,Zane Levy,GTX Basic,Engaging,0.489,67,High,971,"[956, 986]",3044,550,"[{'driver': 'Stage Stagnation', 'detail': '3044 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OLXEYM3P,Unknown,Zane Levy,GTX Basic,Engaging,0.435,70,High,983,"[968, 998]",3044,550,"[{'driver': 'Stage Stagnation', 'detail': '3044 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3ORQ2R0R,Unknown,Elease Gluck,GTXPro,Engaging,0.508,71,High,967,"[952, 982]",3043,4821,"[{'driver': 'Stage Stagnation', 'detail': '3043 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7868JVH9,Rantouch,Cassey Cress,GTX Plus Basic,Engaging,0.487,69,High,961,"[946, 976]",3042,1096,"[{'driver': 'Stage Stagnation', 'detail': '3042 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RYNZ2WOK,Iselectrics,Markita Hansen,MG Advanced,Engaging,0.457,72,High,977,"[962, 992]",3042,3393,"[{'driver': 'Stage Stagnation', 'detail': '3042 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PTZ9QLEF,Unknown,Violet Mclelland,GTX Basic,Engaging,0.485,67,High,980,"[965, 995]",3042,550,"[{'driver': 'Stage Stagnation', 'detail': '3042 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
R65LGLJ0,Unknown,Cassey Cress,MG Special,Engaging,0.442,65,High,968,"[953, 983]",3041,55,"[{'driver': 'Stage Stagnation', 'detail': '3041 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XXD7OQOH,Unknown,Markita Hansen,MG Special,Engaging,0.401,67,High,957,"[942, 972]",3041,55,"[{'driver': 'Stage Stagnation', 'detail': '3041 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LMU41E2W,Unknown,Rosalina Dieter,MG Special,Engaging,0.474,64,High,953,"[938, 968]",3041,55,"[{'driver': 'Stage Stagnation', 'detail': '3041 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1Y58TSUU,Unknown,Violet Mclelland,MG Special,Engaging,0.452,65,High,990,"[975, 1005]",3041,55,"[{'driver': 'Stage Stagnation', 'detail': '3041 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WNTAT1OT,Unknown,Boris Faz,GTX Basic,Engaging,0.381,73,High,987,"[972, 1002]",3040,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EDM7CEZ6,Opentech,Kami Bicknell,GTXPro,Engaging,0.397,76,Critical,961,"[946, 976]",3040,4821,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XBPJ6M4K,Finhigh,Kary Hendrixson,GTX Basic,Engaging,0.32,76,Critical,976,"[961, 991]",3040,550,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XRZNF1LQ,Unknown,Kary Hendrixson,GTXPro,Engaging,0.359,78,Critical,954,"[939, 969]",3040,4821,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6CT660FF,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.363,75,High,961,"[946, 976]",3040,1096,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NUS67BOQ,Unknown,Rosie Papadopoulos,GTX Basic,Engaging,0.454,69,High,1000,"[985, 1015]",3040,550,"[{'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
